Actual_kW,Predicted_kW,Residual_kW
1.031099999999999905e+00,1.171450853347778320e+00,-1.403508533477784148e-01
4.691333333333333466e-01,1.165407657623291016e+00,-6.962743242899576135e-01
4.855000000000000426e-01,1.161252737045288086e+00,-6.757527370452880433e-01
7.601666666666667682e-01,1.161567568778991699e+00,-4.014009021123249310e-01
8.795000000000000595e-01,1.164424896240234375e+00,-2.849248962402343155e-01
1.137633333333333274e+00,1.166688084602355957e+00,-2.905475126902268279e-02
2.062433333333333341e+00,1.168377995491027832e+00,8.940553378423055086e-01
1.088066666666666737e+00,1.179612994194030762e+00,-9.154632752736402423e-02
5.558666666666667311e-01,1.170459151268005371e+00,-6.145924846013386400e-01
4.441999999999999837e-01,1.162717580795288086e+00,-7.185175807952881577e-01
5.756000000000000005e-01,1.160051584243774414e+00,-5.844515842437744135e-01
3.263999999999999124e-01,1.161260485649108887e+00,-8.348604856491089743e-01
9.861666666666668579e-01,1.163170218467712402e+00,-1.770035518010455444e-01
5.014666666666667272e-01,1.171809196472167969e+00,-6.703425298055012416e-01
3.508999999999999897e-01,1.169560432434082031e+00,-8.186604324340820416e-01
3.148999999999999022e-01,1.166478276252746582e+00,-8.515782762527466243e-01
3.197666666666665880e-01,1.165304780006408691e+00,-8.455381133397421589e-01
9.449666666666667325e-01,1.165599822998046875e+00,-2.206331563313801425e-01
2.461333333333333595e+00,1.170659065246582031e+00,1.290674268086751564e+00
2.104699999999999793e+00,1.185045599937438965e+00,9.196544000625608284e-01
1.665800000000000169e+00,1.185452699661254883e+00,4.803473003387452867e-01
1.516966666666666574e+00,1.180513143539428711e+00,3.364535231272378635e-01
1.922566666666666757e+00,1.177441477775573730e+00,7.451251888910930266e-01
1.847033333333333305e+00,1.177873373031616211e+00,6.691599603017170939e-01
1.440833333333333410e+00,1.178675651550292969e+00,2.621576817830404416e-01
2.985533333333333594e+00,1.176589846611022949e+00,1.808943486722310645e+00
1.854200000000000070e+00,1.181197047233581543e+00,6.730029527664185274e-01
1.460866666666666758e+00,1.178499817848205566e+00,2.823668488184611913e-01
3.076066666666666727e+00,1.176035046577453613e+00,1.900031620089213114e+00
6.869333333333335068e-01,1.181958436965942383e+00,-4.950251036326088760e-01
5.411666666666666847e-01,1.169339656829833984e+00,-6.281729901631672996e-01
1.723133333333333406e+00,1.162462830543518066e+00,5.606705027898153393e-01
1.786899999999999933e+00,1.170880913734436035e+00,6.160190862655638977e-01
1.560999999999999943e+00,1.172221422195434570e+00,3.887785778045653728e-01
1.544033333333333369e+00,1.169665932655334473e+00,3.743674006779988961e-01
3.472000000000000086e-01,1.173387169837951660e+00,-8.261871698379517071e-01
3.643000000000000127e-01,1.164250612258911133e+00,-7.999506122589110646e-01
3.388999999999999790e-01,1.161846399307250977e+00,-8.229463993072509975e-01
3.558000000000000052e-01,1.162379503250122070e+00,-8.065795032501220652e-01
3.498666666666666036e-01,1.164423346519470215e+00,-8.145566798528036667e-01
3.186999999999999833e-01,1.166224479675292969e+00,-8.475244796752929854e-01
3.694666666666666099e-01,1.166829228401184082e+00,-7.973625617345174721e-01
3.028666666666666729e-01,1.168043971061706543e+00,-8.651773043950399256e-01
1.471133333333333404e+00,1.167541265487670898e+00,3.035920678456625055e-01
3.661666666666665848e-01,1.178693175315856934e+00,-8.125265086491904043e-01
1.474099999999999966e+00,1.170769453048706055e+00,3.033305469512939112e-01
1.957766666666667099e+00,1.178545594215393066e+00,7.792210724512740327e-01
1.980200000000000182e+00,1.184084653854370117e+00,7.961153461456300651e-01
1.407566666666666633e+00,1.184638023376464844e+00,2.229286432902017889e-01
1.483733333333333126e+00,1.179633855819702148e+00,3.040994775136309780e-01
1.008333333333333304e+00,1.178473711013793945e+00,-1.701403776804606416e-01
6.708000000000000629e-01,1.172908544540405273e+00,-5.021085445404052106e-01
8.897333333333333760e-01,1.166473627090454102e+00,-2.767402937571207255e-01
2.979233333333333178e+00,1.166185259819030762e+00,1.813048073514302416e+00
1.361733333333333240e+00,1.182866811752319336e+00,1.788665215810139042e-01
1.806100000000000039e+00,1.177218675613403320e+00,6.288813243865967184e-01
1.872633333333332928e+00,1.172592878341674805e+00,7.000404549916581232e-01
2.018133333333333113e+00,1.171936035156250000e+00,8.461972981770831126e-01
4.086666666666666781e-01,1.175953984260559082e+00,-7.672873175938923485e-01
3.762999999999999123e-01,1.164134502410888672e+00,-7.878345024108888150e-01
3.972333333333333272e-01,1.159938454627990723e+00,-7.627051212946573955e-01
3.822333333333333139e-01,1.160636663436889648e+00,-7.784033301035563346e-01
3.850000000000000089e-01,1.162504434585571289e+00,-7.775044345855712802e-01
3.795333333333332781e-01,1.164448142051696777e+00,-7.849148087183634992e-01
3.363666666666665916e-01,1.165953636169433594e+00,-8.295869695027670021e-01
1.033800000000000052e+00,1.166106104850769043e+00,-1.323061048507689907e-01
1.606433333333333158e+00,1.174082159996032715e+00,4.323511733373004429e-01
2.306700000000000195e+00,1.180331110954284668e+00,1.126368889045715527e+00
2.398033333333332795e+00,1.186830759048461914e+00,1.211202574284870881e+00
1.489566666666666483e+00,1.187108397483825684e+00,3.024582691828407999e-01
1.510866666666666580e+00,1.180147767066955566e+00,3.307188995997110137e-01
1.640266666666666540e+00,1.177719235420227051e+00,4.625474312464394888e-01
1.564500000000000002e+00,1.178609132766723633e+00,3.858908672332763690e-01
1.547199999999999909e+00,1.178330183029174805e+00,3.688698169708251040e-01
1.500166666666666648e+00,1.178380012512207031e+00,3.217866541544596171e-01
1.597599999999999909e+00,1.178574085235595703e+00,4.190259147644042059e-01
1.597733333333333450e+00,1.179450869560241699e+00,4.182824637730917505e-01
1.729566666666666697e+00,1.178934812545776367e+00,5.506318541208903294e-01
1.897566666666666402e+00,1.179505586624145508e+00,7.180610800425208939e-01
1.637266666666666648e+00,1.179943323135375977e+00,4.573233435312906714e-01
6.121333333333334181e-01,1.176859736442565918e+00,-5.647264031092324998e-01
3.832666666666665889e-01,1.164324283599853516e+00,-7.810576169331868712e-01
3.930999999999998940e-01,1.159105658531188965e+00,-7.660056585311890709e-01
3.943333333333333135e-01,1.159925341606140137e+00,-7.655920082728068232e-01
3.539999999999999813e-01,1.161085486412048340e+00,-8.070854864120483585e-01
3.796333333333333226e-01,1.161614179611206055e+00,-7.819808462778727876e-01
3.458666666666666001e-01,1.162588238716125488e+00,-8.167215720494589437e-01
3.608000000000000096e-01,1.163327693939208984e+00,-8.025276939392089748e-01
1.104433333333333156e+00,1.164308547973632812e+00,-5.987521464029965657e-02
6.398333333333333650e-01,1.173299074172973633e+00,-5.334657408396402678e-01
1.982933333333332993e+00,1.171254396438598633e+00,8.116789368947343597e-01
1.860500000000000043e+00,1.182006478309631348e+00,6.784935216903686950e-01
2.017066666666666563e+00,1.184010744094848633e+00,8.330559225718179306e-01
1.280433333333333534e+00,1.184105515480041504e+00,9.632781785329203039e-02
5.046333333333332671e-01,1.177043318748474121e+00,-6.724099854151408540e-01
7.856333333333332947e-01,1.165853977203369141e+00,-3.802206438700358460e-01
1.646466666666666523e+00,1.165944337844848633e+00,4.805223288218178901e-01
8.854666666666666242e-01,1.177202939987182617e+00,-2.917362733205159930e-01
5.612333333333334728e-01,1.172045946121215820e+00,-6.108126127878823475e-01
5.042666666666666409e-01,1.165297269821166992e+00,-6.610306031545003513e-01
5.530666666666668174e-01,1.162421464920043945e+00,-6.093547982533771279e-01
8.153000000000000247e-01,1.163569450378417969e+00,-3.482694503784179441e-01
1.975299999999999834e+00,1.166840553283691406e+00,8.084594467163084275e-01
3.084166666666666945e+00,1.181372880935668945e+00,1.902793785730998000e+00
3.789566666666666084e+00,1.192152619361877441e+00,2.597414047304788642e+00
2.768100000000000005e+00,1.195721626281738281e+00,1.572378373718261724e+00
3.819833333333332970e+00,1.185471415519714355e+00,2.634361917813618614e+00
1.875533333333333275e+00,1.184727668762207031e+00,6.908056645711262433e-01
1.767666666666666497e+00,1.165875911712646484e+00,6.017907549540200129e-01
1.956666666666666554e+00,1.160597920417785645e+00,7.960687462488809096e-01
1.446200000000000152e+00,1.167755722999572754e+00,2.784442770004273981e-01
3.499333333333333185e-01,1.166314482688903809e+00,-8.163811493555704901e-01
4.307666666666666866e-01,1.157406926155090332e+00,-7.266402594884235899e-01
3.432666666666666089e-01,1.158113360404968262e+00,-8.148466937383016528e-01
3.752666666666665818e-01,1.159527897834777832e+00,-7.842612311681111947e-01
4.897000000000000242e-01,1.162120938301086426e+00,-6.724209383010864016e-01
1.753200000000000092e+00,1.165380358695983887e+00,5.878196413040162049e-01
1.490233333333333299e+00,1.179792881011962891e+00,3.104404523213704081e-01
6.514666666666667494e-01,1.176512122154235840e+00,-5.250454554875690905e-01
6.923333333333333561e-01,1.167424917221069336e+00,-4.750915838877359798e-01
1.909466666666666423e+00,1.163433551788330078e+00,7.460331148783363453e-01
3.486166666666666636e+00,1.176363229751586914e+00,2.309803436915079722e+00
1.177499999999999991e+00,1.182129979133605957e+00,-4.629979133605965913e-03
4.785999999999999699e-01,1.170441627502441406e+00,-6.918416275024414919e-01
5.519666666666668275e-01,1.160283088684082031e+00,-6.083164220174152037e-01
1.091299999999999937e+00,1.160024523735046387e+00,-6.872452373504644996e-02
3.168866666666666720e+00,1.166932106018066406e+00,2.001934560648600314e+00
2.577166666666666384e+00,1.185159683227539062e+00,1.392006983439127321e+00
2.781600000000000072e+00,1.187184095382690430e+00,1.594415904617309643e+00
2.582300000000000040e+00,1.184168696403503418e+00,1.398131303596496622e+00
1.579933333333333412e+00,1.180806159973144531e+00,3.991271733601888805e-01
9.766000000000001346e-01,1.172634959220886230e+00,-1.960349592208860958e-01
3.819000000000000172e-01,1.164467573165893555e+00,-7.825675731658935375e-01
4.126000000000000778e-01,1.157110571861267090e+00,-7.445105718612670120e-01
3.350666666666666793e-01,1.157786846160888672e+00,-8.227201794942220481e-01
4.157000000000000695e-01,1.159504890441894531e+00,-7.438048904418944618e-01
3.313333333333333131e-01,1.163065075874328613e+00,-8.317317425409953557e-01
8.424333333333333673e-01,1.163361549377441406e+00,-3.209282160441080389e-01
1.966599999999999904e+00,1.168489336967468262e+00,7.981106630325316420e-01
1.482066666666666643e+00,1.180380821228027344e+00,3.016858454386392996e-01
1.485766666666666902e+00,1.180778861045837402e+00,3.049878056208294996e-01
1.522166666666666890e+00,1.178636789321899414e+00,3.435298773447674758e-01
1.460133333333333505e+00,1.177229404449462891e+00,2.829039288838706145e-01
1.570100000000000051e+00,1.176056861877441406e+00,3.940431381225586449e-01
1.487400000000000055e+00,1.176132917404174805e+00,3.112670825958252507e-01
1.415000000000000036e+00,1.176258683204650879e+00,2.387413167953491566e-01
1.470333333333333270e+00,1.175066947937011719e+00,2.952663853963215512e-01
1.658233333333333448e+00,1.176197171211242676e+00,4.820361621220907722e-01
1.608466666666666489e+00,1.176690578460693359e+00,4.317760882059731298e-01
6.601333333333333497e-01,1.175994634628295898e+00,-5.158613012949625487e-01
8.043666666666666742e-01,1.163216590881347656e+00,-3.588499242146809820e-01
1.593599999999999905e+00,1.163171887397766113e+00,4.304281126022337922e-01
1.750933333333333231e+00,1.170214772224426270e+00,5.807185611089069610e-01
1.080300000000000038e+00,1.174477577209472656e+00,-9.417757720947261824e-02
4.251333333333333631e-01,1.166595220565795898e+00,-7.414618872324625354e-01
3.447999999999999954e-01,1.159961342811584473e+00,-8.151613428115844773e-01
4.057000000000000606e-01,1.159650683403015137e+00,-7.539506834030150761e-01
3.416666666666666741e-01,1.162907958030700684e+00,-8.212412913640340095e-01
4.090666666666666895e-01,1.163844704627990723e+00,-7.547780379613240331e-01
9.973999999999998423e-01,1.165612339973449707e+00,-1.682123399734498648e-01
4.423000000000000265e-01,1.172373175621032715e+00,-7.300731756210326884e-01
8.207333333333333147e-01,1.167971968650817871e+00,-3.472386353174845564e-01
1.885199999999999987e+00,1.168750286102294922e+00,7.164497138977050650e-01
1.452866666666666307e+00,1.179036378860473633e+00,2.738302878061926737e-01
1.454399999999999915e+00,1.179322719573974609e+00,2.750772804260253057e-01
1.528899999999999926e+00,1.177860021591186523e+00,3.510399784088134023e-01
1.552899999999999947e+00,1.176861286163330078e+00,3.760387138366698689e-01
1.475600000000000023e+00,1.176438212394714355e+00,2.991617876052856673e-01
1.467666666666666897e+00,1.175299286842346191e+00,2.923673798243207056e-01
1.140899999999999803e+00,1.175768613815307617e+00,-3.486861381530781401e-02
6.998333333333335293e-01,1.170438170433044434e+00,-4.706048370997109043e-01
7.251333333333335185e-01,1.163366794586181641e+00,-4.382334612528481221e-01
6.493000000000000993e-01,1.163070201873779297e+00,-5.137702018737791976e-01
6.107333333333333503e-01,1.163185715675354004e+00,-5.524523823420206536e-01
8.559999999999998721e-01,1.164736866950988770e+00,-3.087368669509888974e-01
1.986266666666666625e+00,1.167793750762939453e+00,8.184729159037271717e-01
1.110499999999999821e+00,1.180072546005249023e+00,-6.957254600524920285e-02
7.884333333333334304e-01,1.171025753021240234e+00,-3.825924196879068040e-01
5.401000000000001355e-01,1.164141058921813965e+00,-6.240410589218138293e-01
5.312000000000001165e-01,1.160987377166748047e+00,-6.297873771667479303e-01
8.956999999999999407e-01,1.163194179534912109e+00,-2.674941795349121687e-01
7.556666666666667087e-01,1.169444441795349121e+00,-4.137777751286824124e-01
4.910333333333332662e-01,1.170515775680541992e+00,-6.794824423472087815e-01
4.583666666666665890e-01,1.167295813560485840e+00,-7.089291468938192509e-01
4.892000000000000792e-01,1.165776968002319336e+00,-6.765769680023192567e-01
5.987666666666666693e-01,1.165625214576721191e+00,-5.668585479100545221e-01
1.233400000000000052e+00,1.166691303253173828e+00,6.670869674682622374e-02
1.699999999999999734e+00,1.172775030136108398e+00,5.272249698638913351e-01
1.822466666666666679e+00,1.180330753326416016e+00,6.421359133402506636e-01
1.485466666666666713e+00,1.181854367256164551e+00,3.036122994105021622e-01
1.718966666666666754e+00,1.178998947143554688e+00,5.399677195231120663e-01
1.548833333333333506e+00,1.178831815719604492e+00,3.700015176137290140e-01
3.450333333333333030e-01,1.177422761917114258e+00,-8.323894285837809548e-01
9.004333333333334188e-01,1.164404034614562988e+00,-2.639707012812295694e-01
9.435333333333331129e-01,1.164562702178955078e+00,-2.210293688456219652e-01
3.991999999999999993e-01,1.166499853134155273e+00,-7.672998531341552741e-01
4.120000000000000329e-01,1.165095090866088867e+00,-7.530950908660888343e-01
5.127333333333333742e-01,1.164653539657592773e+00,-6.519202063242593992e-01
1.070966666666666622e+00,1.165876507759094238e+00,-9.490984109242761591e-02
2.320100000000000051e+00,1.174121856689453125e+00,1.145978143310546926e+00
1.114366666666666505e+00,1.182408452033996582e+00,-6.804178536733007654e-02
7.744999999999999662e-01,1.172221541404724121e+00,-3.977215414047241548e-01
1.257266666666666755e+00,1.165017247200012207e+00,9.224941946665454751e-02
4.038666666666666516e-01,1.170267343521118164e+00,-7.664006768544515680e-01
4.395333333333332204e-01,1.164200186729431152e+00,-7.246668533960979319e-01
3.904333333333332989e-01,1.163703322410583496e+00,-7.732699890772501972e-01
4.205666666666666997e-01,1.164386630058288574e+00,-7.438199633916218190e-01
3.288333333333333108e-01,1.166381597518920898e+00,-8.375482641855875876e-01
4.045666666666666300e-01,1.166164040565490723e+00,-7.615973738988240926e-01
6.019999999999999796e-01,1.167442917823791504e+00,-5.654429178237915243e-01
1.700366666666666804e+00,1.168925881385803223e+00,5.314407852808635813e-01
1.783799999999999830e+00,1.180582642555236816e+00,6.032173574447630138e-01
1.422433333333333438e+00,1.184279680252075195e+00,2.381536530812582431e-01
1.485633333333333361e+00,1.181151151657104492e+00,3.044821816762288691e-01
1.445633333333333104e+00,1.179873704910278320e+00,2.657596284230547834e-01
