Actual_kW,Predicted_kW,Residual_kW
1.031099999999999905e+00,1.321117997169494629e+00,-2.900179971694947234e-01
4.691333333333333466e-01,1.296107411384582520e+00,-8.269740780512491174e-01
4.855000000000000426e-01,1.274465322494506836e+00,-7.889653224945067933e-01
7.601666666666667682e-01,1.278765439987182617e+00,-5.185987733205158490e-01
8.795000000000000595e-01,1.260412335395812988e+00,-3.809123353958129288e-01
1.137633333333333274e+00,1.271227717399597168e+00,-1.335943840662638937e-01
2.062433333333333341e+00,1.272273540496826172e+00,7.901597928365071688e-01
1.088066666666666737e+00,1.294994711875915527e+00,-2.069280452092487899e-01
5.558666666666667311e-01,1.285753011703491211e+00,-7.298863450368244798e-01
4.441999999999999837e-01,1.266182065010070801e+00,-8.219820650100708725e-01
5.756000000000000005e-01,1.295741677284240723e+00,-7.201416772842407221e-01
3.263999999999999124e-01,1.282148241996765137e+00,-9.557482419967652243e-01
9.861666666666668579e-01,1.281113505363464355e+00,-2.949468386967974975e-01
5.014666666666667272e-01,1.293573617935180664e+00,-7.921069512685139369e-01
3.508999999999999897e-01,1.302701592445373535e+00,-9.518015924453735455e-01
3.148999999999999022e-01,1.293135523796081543e+00,-9.782355237960815852e-01
3.197666666666665880e-01,1.312197446823120117e+00,-9.924307801564535847e-01
9.449666666666667325e-01,1.298675537109375000e+00,-3.537088704427082675e-01
2.461333333333333595e+00,1.316727161407470703e+00,1.144606171925862892e+00
2.104699999999999793e+00,1.305602908134460449e+00,7.990970918655393440e-01
1.665800000000000169e+00,1.310728430747985840e+00,3.550715692520143296e-01
1.516966666666666574e+00,1.309936046600341797e+00,2.070306200663247775e-01
1.922566666666666757e+00,1.306081175804138184e+00,6.164854908625285734e-01
1.847033333333333305e+00,1.308440804481506348e+00,5.385925288518269571e-01
1.440833333333333410e+00,1.313238024711608887e+00,1.275953086217245236e-01
2.985533333333333594e+00,1.301576495170593262e+00,1.683956838162740333e+00
1.854200000000000070e+00,1.286147594451904297e+00,5.680524055480957735e-01
1.460866666666666758e+00,1.288396000862121582e+00,1.724706658045451757e-01
3.076066666666666727e+00,1.303379535675048828e+00,1.772687130991617899e+00
6.869333333333335068e-01,1.289003491401672363e+00,-6.020701580683388565e-01
5.411666666666666847e-01,1.286694884300231934e+00,-7.455282176335652489e-01
1.723133333333333406e+00,1.289201378822326660e+00,4.339319545110067455e-01
1.786899999999999933e+00,1.312372922897338867e+00,4.745270771026610657e-01
1.560999999999999943e+00,1.270274758338928223e+00,2.907252416610717205e-01
1.544033333333333369e+00,1.278196692466735840e+00,2.658366408665975289e-01
3.472000000000000086e-01,1.301971316337585449e+00,-9.547713163375854961e-01
3.643000000000000127e-01,1.280230641365051270e+00,-9.159306413650512013e-01
3.388999999999999790e-01,1.256993651390075684e+00,-9.180936513900757046e-01
3.558000000000000052e-01,1.300563693046569824e+00,-9.447636930465698191e-01
3.498666666666666036e-01,1.289557456970214844e+00,-9.396907903035482956e-01
3.186999999999999833e-01,1.296103596687316895e+00,-9.774035966873169112e-01
3.694666666666666099e-01,1.296225070953369141e+00,-9.267584042867025307e-01
3.028666666666666729e-01,1.293722271919250488e+00,-9.908556052525838709e-01
1.471133333333333404e+00,1.284743666648864746e+00,1.863896666844686578e-01
3.661666666666665848e-01,1.301408171653747559e+00,-9.352415049870810293e-01
1.474099999999999966e+00,1.287141799926757812e+00,1.869582000732421534e-01
1.957766666666667099e+00,1.262442231178283691e+00,6.953244354883834077e-01
1.980200000000000182e+00,1.303354024887084961e+00,6.768459751129152213e-01
1.407566666666666633e+00,1.262277841567993164e+00,1.452888250986734686e-01
1.483733333333333126e+00,1.293752789497375488e+00,1.899805438359576382e-01
1.008333333333333304e+00,1.279581308364868164e+00,-2.712479750315348603e-01
6.708000000000000629e-01,1.287596464157104492e+00,-6.167964641571044293e-01
8.897333333333333760e-01,1.266544222831726074e+00,-3.768108894983926982e-01
2.979233333333333178e+00,1.273858189582824707e+00,1.705375143750508471e+00
1.361733333333333240e+00,1.270562648773193359e+00,9.117068456013988076e-02
1.806100000000000039e+00,1.281450986862182617e+00,5.246490131378174215e-01
1.872633333333332928e+00,1.269433617591857910e+00,6.031997157414750177e-01
2.018133333333333113e+00,1.303662776947021484e+00,7.144705563863116282e-01
4.086666666666666781e-01,1.287650704383850098e+00,-8.789840377171833641e-01
3.762999999999999123e-01,1.298433661460876465e+00,-9.221336614608766080e-01
3.972333333333333272e-01,1.298341989517211914e+00,-9.011086561838785869e-01
3.822333333333333139e-01,1.293700695037841797e+00,-9.114673617045084830e-01
3.850000000000000089e-01,1.290883898735046387e+00,-9.058838987350463778e-01
3.795333333333332781e-01,1.307163238525390625e+00,-9.276299051920573469e-01
3.363666666666665916e-01,1.295123934745788574e+00,-9.587572680791219826e-01
1.033800000000000052e+00,1.292273521423339844e+00,-2.584735214233397915e-01
1.606433333333333158e+00,1.303443312644958496e+00,3.029900206883746616e-01
2.306700000000000195e+00,1.326926827430725098e+00,9.797731725692750970e-01
2.398033333333332795e+00,1.299385190010070801e+00,1.098648143323261994e+00
1.489566666666666483e+00,1.314710497856140137e+00,1.748561688105263467e-01
1.510866666666666580e+00,1.299834966659545898e+00,2.110317000071206817e-01
1.640266666666666540e+00,1.285654425621032715e+00,3.546122410456338248e-01
1.564500000000000002e+00,1.297194123268127441e+00,2.673058767318725604e-01
1.547199999999999909e+00,1.298953533172607422e+00,2.482464668273924868e-01
1.500166666666666648e+00,1.288848638534545898e+00,2.113180281321207499e-01
1.597599999999999909e+00,1.288605809211730957e+00,3.089941907882689520e-01
1.597733333333333450e+00,1.283217072486877441e+00,3.145162608464560083e-01
1.729566666666666697e+00,1.288038730621337891e+00,4.415279360453288060e-01
1.897566666666666402e+00,1.275453209877014160e+00,6.221134567896522416e-01
1.637266666666666648e+00,1.291109919548034668e+00,3.461567471186319800e-01
6.121333333333334181e-01,1.278778553009033203e+00,-6.666452196756997850e-01
3.832666666666665889e-01,1.260897636413574219e+00,-8.776309697469075743e-01
3.930999999999998940e-01,1.255820870399475098e+00,-8.627208703994752037e-01
3.943333333333333135e-01,1.283569693565368652e+00,-8.892363602320353388e-01
3.539999999999999813e-01,1.272784233093261719e+00,-9.187842330932617374e-01
3.796333333333333226e-01,1.273021697998046875e+00,-8.933883646647136079e-01
3.458666666666666001e-01,1.292740345001220703e+00,-9.468736783345541586e-01
3.608000000000000096e-01,1.299621701240539551e+00,-9.388217012405395412e-01
1.104433333333333156e+00,1.299644351005554199e+00,-1.952110176722210433e-01
6.398333333333333650e-01,1.321931362152099609e+00,-6.820980288187662444e-01
1.982933333333332993e+00,1.315313458442687988e+00,6.676198748906450042e-01
1.860500000000000043e+00,1.314390778541564941e+00,5.461092214584351012e-01
2.017066666666666563e+00,1.324768543243408203e+00,6.922981234232583603e-01
1.280433333333333534e+00,1.302056908607482910e+00,-2.162357527414937586e-02
5.046333333333332671e-01,1.317656755447387695e+00,-8.130234221140544282e-01
7.856333333333332947e-01,1.260699510574340820e+00,-4.750661772410075256e-01
1.646466666666666523e+00,1.279987335205078125e+00,3.664793314615883979e-01
8.854666666666666242e-01,1.305266261100769043e+00,-4.197995944341024188e-01
5.612333333333334728e-01,1.277460813522338867e+00,-7.162274801890053944e-01
5.042666666666666409e-01,1.247767329216003418e+00,-7.435006625493367771e-01
5.530666666666668174e-01,1.263927459716796875e+00,-7.108607930501300576e-01
8.153000000000000247e-01,1.250203251838684082e+00,-4.349032518386840573e-01
1.975299999999999834e+00,1.264662742614746094e+00,7.106372573852537400e-01
3.084166666666666945e+00,1.290241122245788574e+00,1.793925544420878371e+00
3.789566666666666084e+00,1.324617981910705566e+00,2.464948684755960517e+00
2.768100000000000005e+00,1.310664415359497070e+00,1.457435584640502935e+00
3.819833333333332970e+00,1.354183435440063477e+00,2.465649897893269493e+00
1.875533333333333275e+00,1.337572216987609863e+00,5.379611163457234113e-01
1.767666666666666497e+00,1.334798812866210938e+00,4.328678538004555598e-01
1.956666666666666554e+00,1.336595892906188965e+00,6.200707737604775893e-01
1.446200000000000152e+00,1.336771965026855469e+00,1.094280349731446833e-01
3.499333333333333185e-01,1.321339011192321777e+00,-9.714056778589884589e-01
4.307666666666666866e-01,1.282800674438476562e+00,-8.520340077718098204e-01
3.432666666666666089e-01,1.288341879844665527e+00,-9.450752131779989185e-01
3.752666666666665818e-01,1.289382696151733398e+00,-9.141160294850667611e-01
4.897000000000000242e-01,1.264015316963195801e+00,-7.743153169631957766e-01
1.753200000000000092e+00,1.263756752014160156e+00,4.894432479858399354e-01
1.490233333333333299e+00,1.289384961128234863e+00,2.008483722050984355e-01
6.514666666666667494e-01,1.288890719413757324e+00,-6.374240527470905748e-01
6.923333333333333561e-01,1.235371708869934082e+00,-5.430383755366007259e-01
1.909466666666666423e+00,1.258994936943054199e+00,6.504717297236122242e-01
3.486166666666666636e+00,1.277952551841735840e+00,2.208214114824930796e+00
1.177499999999999991e+00,1.260218381881713867e+00,-8.271838188171387607e-02
4.785999999999999699e-01,1.244850397109985352e+00,-7.662503971099854372e-01
5.519666666666668275e-01,1.282370805740356445e+00,-7.304041390736896178e-01
1.091299999999999937e+00,1.245846390724182129e+00,-1.545463907241821921e-01
3.168866666666666720e+00,1.269443392753601074e+00,1.899423273913065646e+00
2.577166666666666384e+00,1.299367904663085938e+00,1.277798762003580446e+00
2.781600000000000072e+00,1.323912262916564941e+00,1.457687737083435131e+00
2.582300000000000040e+00,1.326438426971435547e+00,1.255861573028564493e+00
1.579933333333333412e+00,1.332913994789123535e+00,2.470193385442098766e-01
9.766000000000001346e-01,1.327164649963378906e+00,-3.505646499633787716e-01
3.819000000000000172e-01,1.297697544097900391e+00,-9.157975440979003734e-01
4.126000000000000778e-01,1.323129057884216309e+00,-9.105290578842162308e-01
3.350666666666666793e-01,1.321506023406982422e+00,-9.864393567403157981e-01
4.157000000000000695e-01,1.302249431610107422e+00,-8.865494316101073524e-01
3.313333333333333131e-01,1.287256956100463867e+00,-9.559236227671306096e-01
8.424333333333333673e-01,1.300472021102905273e+00,-4.580386877695719061e-01
1.966599999999999904e+00,1.293986320495605469e+00,6.726136795043944350e-01
1.482066666666666643e+00,1.324849367141723633e+00,1.572172995249430105e-01
1.485766666666666902e+00,1.309577107429504395e+00,1.761895592371625074e-01
1.522166666666666890e+00,1.313239455223083496e+00,2.089272114435833938e-01
1.460133333333333505e+00,1.314305186271667480e+00,1.458281470616660247e-01
1.570100000000000051e+00,1.306615710258483887e+00,2.634842897415161644e-01
1.487400000000000055e+00,1.309850096702575684e+00,1.775499032974243718e-01
1.415000000000000036e+00,1.303345203399658203e+00,1.116547966003418324e-01
1.470333333333333270e+00,1.303018331527709961e+00,1.673150018056233090e-01
1.658233333333333448e+00,1.291019320487976074e+00,3.672140128453573737e-01
1.608466666666666489e+00,1.302427053451538086e+00,3.060396132151284032e-01
6.601333333333333497e-01,1.299223661422729492e+00,-6.390903280893961425e-01
8.043666666666666742e-01,1.280272006988525391e+00,-4.759053403218587164e-01
1.593599999999999905e+00,1.262004494667053223e+00,3.315955053329466828e-01
1.750933333333333231e+00,1.309891343116760254e+00,4.410419902165729766e-01
1.080300000000000038e+00,1.286069273948669434e+00,-2.057692739486693956e-01
4.251333333333333631e-01,1.286806702613830566e+00,-8.616733692804972033e-01
3.447999999999999954e-01,1.291298389434814453e+00,-9.464983894348144577e-01
4.057000000000000606e-01,1.293190240859985352e+00,-8.874902408599852910e-01
3.416666666666666741e-01,1.304347276687622070e+00,-9.626806100209553962e-01
4.090666666666666895e-01,1.318182110786437988e+00,-9.091154441197712988e-01
9.973999999999998423e-01,1.289657950401306152e+00,-2.922579504013063101e-01
4.423000000000000265e-01,1.316807389259338379e+00,-8.745073892593383524e-01
8.207333333333333147e-01,1.304707527160644531e+00,-4.839741938273112165e-01
1.885199999999999987e+00,1.302021384239196777e+00,5.831786157608032095e-01
1.452866666666666307e+00,1.331456184387207031e+00,1.214104822794592753e-01
1.454399999999999915e+00,1.316588878631591797e+00,1.378111213684081182e-01
1.528899999999999926e+00,1.306168556213378906e+00,2.227314437866210195e-01
1.552899999999999947e+00,1.330308675765991211e+00,2.225913242340087361e-01
1.475600000000000023e+00,1.318378329277038574e+00,1.572216707229614485e-01
1.467666666666666897e+00,1.315876245498657227e+00,1.517904211680096704e-01
1.140899999999999803e+00,1.305050134658813477e+00,-1.641501346588136734e-01
6.998333333333335293e-01,1.299673318862915039e+00,-5.998399855295815097e-01
7.251333333333335185e-01,1.282678484916687012e+00,-5.575451515833534932e-01
6.493000000000000993e-01,1.269616365432739258e+00,-6.203163654327391585e-01
6.107333333333333503e-01,1.263318419456481934e+00,-6.525850861231485833e-01
8.559999999999998721e-01,1.259148836135864258e+00,-4.031488361358643857e-01
1.986266666666666625e+00,1.277919888496398926e+00,7.083467781702676991e-01
1.110499999999999821e+00,1.294496178627014160e+00,-1.839961786270143396e-01
7.884333333333334304e-01,1.295394062995910645e+00,-5.069607296625772141e-01
5.401000000000001355e-01,1.278737664222717285e+00,-7.386376642227171496e-01
5.312000000000001165e-01,1.311059594154357910e+00,-7.798595941543577936e-01
8.956999999999999407e-01,1.284512519836425781e+00,-3.888125198364258406e-01
7.556666666666667087e-01,1.289935111999511719e+00,-5.342684453328450100e-01
4.910333333333332662e-01,1.292200565338134766e+00,-8.011672320048015550e-01
4.583666666666665890e-01,1.288799762725830078e+00,-8.304330960591634891e-01
4.892000000000000792e-01,1.290204644203186035e+00,-8.010046442031859559e-01
5.987666666666666693e-01,1.298927426338195801e+00,-7.001607596715291315e-01
1.233400000000000052e+00,1.283049583435058594e+00,-4.964958343505854188e-02
1.699999999999999734e+00,1.292363047599792480e+00,4.076369524002072531e-01
1.822466666666666679e+00,1.307381510734558105e+00,5.150851559321085738e-01
1.485466666666666713e+00,1.312389254570007324e+00,1.730774120966593888e-01
1.718966666666666754e+00,1.300665616989135742e+00,4.183010496775310116e-01
1.548833333333333506e+00,1.313096165657043457e+00,2.357371676762900492e-01
3.450333333333333030e-01,1.313311219215393066e+00,-9.682778858820597634e-01
9.004333333333334188e-01,1.280642390251159668e+00,-3.802090569178262491e-01
9.435333333333331129e-01,1.260491132736206055e+00,-3.169577994028729417e-01
3.991999999999999993e-01,1.267638325691223145e+00,-8.684383256912231452e-01
4.120000000000000329e-01,1.245587468147277832e+00,-8.335874681472777992e-01
5.127333333333333742e-01,1.251090884208679199e+00,-7.383575508753458250e-01
1.070966666666666622e+00,1.255429148674011230e+00,-1.844624820073446081e-01
2.320100000000000051e+00,1.268589377403259277e+00,1.051510622596740774e+00
1.114366666666666505e+00,1.269942164421081543e+00,-1.555754977544150375e-01
7.744999999999999662e-01,1.286589503288269043e+00,-5.120895032882690767e-01
1.257266666666666755e+00,1.278189182281494141e+00,-2.092251561482738609e-02
4.038666666666666516e-01,1.293969154357910156e+00,-8.901024876912435602e-01
4.395333333333332204e-01,1.310115814208984375e+00,-8.705824808756511546e-01
3.904333333333332989e-01,1.255718827247619629e+00,-8.652854939142863300e-01
4.205666666666666997e-01,1.300507664680480957e+00,-8.799409980138142018e-01
3.288333333333333108e-01,1.287723422050476074e+00,-9.588900887171427634e-01
4.045666666666666300e-01,1.297069430351257324e+00,-8.925027636845906942e-01
6.019999999999999796e-01,1.287360072135925293e+00,-6.853600721359253134e-01
1.700366666666666804e+00,1.304276227951049805e+00,3.960904387156169992e-01
1.783799999999999830e+00,1.292966365814208984e+00,4.908336341857908458e-01
1.422433333333333438e+00,1.305634737014770508e+00,1.167985963185629306e-01
1.485633333333333361e+00,1.292570948600769043e+00,1.930623847325643183e-01
1.445633333333333104e+00,1.303649425506591797e+00,1.419839078267413068e-01
