Actual_kW,Predicted_kW,Residual_kW
4.691333333333333466e-01,1.142354369163513184e+00,-6.732210358301797815e-01
4.855000000000000426e-01,1.139711141586303711e+00,-6.542111415863036683e-01
7.601666666666667682e-01,1.138980507850646973e+00,-3.788138411839802044e-01
8.795000000000000595e-01,1.142460703849792480e+00,-2.629607038497924210e-01
1.137633333333333274e+00,1.143027424812316895e+00,-5.394091478983620291e-03
2.062433333333333341e+00,1.145646691322326660e+00,9.167866420110066805e-01
1.088066666666666737e+00,1.159536719322204590e+00,-7.147005265553785236e-02
5.558666666666667311e-01,1.148253798484802246e+00,-5.923871318181355150e-01
4.441999999999999837e-01,1.139373183250427246e+00,-6.951731832504273179e-01
5.756000000000000005e-01,1.141040802001953125e+00,-5.654408020019531245e-01
3.263999999999999124e-01,1.142708897590637207e+00,-8.163088975906372946e-01
9.861666666666668579e-01,1.132271885871887207e+00,-1.461052192052203491e-01
5.014666666666667272e-01,1.142183899879455566e+00,-6.407172332127888392e-01
3.508999999999999897e-01,1.143276929855346680e+00,-7.923769298553466900e-01
3.148999999999999022e-01,1.142057061195373535e+00,-8.271570611953735774e-01
3.197666666666665880e-01,1.141165375709533691e+00,-8.213987090428671589e-01
9.449666666666667325e-01,1.141758680343627930e+00,-1.967920136769611972e-01
2.461333333333333595e+00,1.147819757461547852e+00,1.313513575871785743e+00
2.104699999999999793e+00,1.162155866622924805e+00,9.425441333770749885e-01
1.665800000000000169e+00,1.159328222274780273e+00,5.064717777252198960e-01
1.516966666666666574e+00,1.152867794036865234e+00,3.640988726298013400e-01
1.922566666666666757e+00,1.148066520690917969e+00,7.745001459757487883e-01
1.847033333333333305e+00,1.151051998138427734e+00,6.959813351949055704e-01
1.440833333333333410e+00,1.150174260139465332e+00,2.906590731938680783e-01
2.985533333333333594e+00,1.147164702415466309e+00,1.838368630917867286e+00
1.854200000000000070e+00,1.161448717117309570e+00,6.927512828826905000e-01
1.460866666666666758e+00,1.158032655715942383e+00,3.028340109507243749e-01
3.076066666666666727e+00,1.149989604949951172e+00,1.926077061716715555e+00
6.869333333333335068e-01,1.170034766197204590e+00,-4.831014328638710831e-01
5.411666666666666847e-01,1.155563950538635254e+00,-6.143972838719685692e-01
1.723133333333333406e+00,1.142059206962585449e+00,5.810741263707479565e-01
1.786899999999999933e+00,1.149541974067687988e+00,6.373580259323119446e-01
1.560999999999999943e+00,1.147179961204528809e+00,4.138200387954711346e-01
1.544033333333333369e+00,1.149242043495178223e+00,3.947912898381551461e-01
3.472000000000000086e-01,1.154071211814880371e+00,-8.068712118148804180e-01
3.643000000000000127e-01,1.128868341445922852e+00,-7.645683414459227834e-01
3.388999999999999790e-01,1.128020167350769043e+00,-7.891201673507690639e-01
3.558000000000000052e-01,1.136281490325927734e+00,-7.804814903259277292e-01
3.498666666666666036e-01,1.140970230102539062e+00,-7.911035634358725144e-01
3.186999999999999833e-01,1.144832730293273926e+00,-8.261327302932739425e-01
3.694666666666666099e-01,1.142865419387817383e+00,-7.733987527211507729e-01
3.028666666666666729e-01,1.143319249153137207e+00,-8.404525824864705896e-01
1.471133333333333404e+00,1.138153910636901855e+00,3.329794226964315484e-01
3.661666666666665848e-01,1.151988267898559570e+00,-7.858216012318930410e-01
1.474099999999999966e+00,1.139605879783630371e+00,3.344941202163695948e-01
1.957766666666667099e+00,1.146295785903930664e+00,8.114708807627364351e-01
1.980200000000000182e+00,1.152101278305053711e+00,8.280987216949464713e-01
1.407566666666666633e+00,1.154878258705139160e+00,2.526884079615274725e-01
1.483733333333333126e+00,1.148398518562316895e+00,3.353348147710162319e-01
1.008333333333333304e+00,1.149656295776367188e+00,-1.413229624430338838e-01
6.708000000000000629e-01,1.143141746520996094e+00,-4.723417465209960309e-01
8.897333333333333760e-01,1.143132090568542480e+00,-2.533987572352091044e-01
2.979233333333333178e+00,1.144083857536315918e+00,1.835149475797017260e+00
1.361733333333333240e+00,1.172363042831420898e+00,1.893702905019123417e-01
1.806100000000000039e+00,1.154214143753051758e+00,6.518858562469482809e-01
1.872633333333332928e+00,1.153424978256225586e+00,7.192083550771073419e-01
2.018133333333333113e+00,1.155499935150146484e+00,8.626333981831866282e-01
4.086666666666666781e-01,1.165453076362609863e+00,-7.567864096959431297e-01
3.762999999999999123e-01,1.150259017944335938e+00,-7.739590179443360807e-01
3.972333333333333272e-01,1.136865735054016113e+00,-7.396324017206827861e-01
3.822333333333333139e-01,1.135468721389770508e+00,-7.532353880564371940e-01
3.850000000000000089e-01,1.139597535133361816e+00,-7.545975351333618075e-01
3.795333333333332781e-01,1.139066815376281738e+00,-7.595334820429484601e-01
3.363666666666665916e-01,1.139733910560607910e+00,-8.033672438939413185e-01
1.033800000000000052e+00,1.135839939117431641e+00,-1.020399391174315884e-01
1.606433333333333158e+00,1.145275473594665527e+00,4.611578597386676304e-01
2.306700000000000195e+00,1.153948783874511719e+00,1.152751216125488476e+00
2.398033333333332795e+00,1.158528208732604980e+00,1.239505124600727815e+00
1.489566666666666483e+00,1.156963944435119629e+00,3.326027222315468546e-01
1.510866666666666580e+00,1.147514700889587402e+00,3.633519657770791778e-01
1.640266666666666540e+00,1.142621040344238281e+00,4.976456263224282583e-01
1.564500000000000002e+00,1.147627472877502441e+00,4.168725271224975604e-01
1.547199999999999909e+00,1.143701314926147461e+00,4.034986850738524478e-01
1.500166666666666648e+00,1.148395061492919922e+00,3.517716051737467264e-01
1.597599999999999909e+00,1.147255301475524902e+00,4.503446985244750067e-01
1.597733333333333450e+00,1.148899316787719727e+00,4.488340165456137232e-01
1.729566666666666697e+00,1.143598794937133789e+00,5.859678717295329076e-01
1.897566666666666402e+00,1.147450089454650879e+00,7.501165772120155228e-01
1.637266666666666648e+00,1.151028037071228027e+00,4.862386295954386206e-01
6.121333333333334181e-01,1.149093031883239746e+00,-5.369596985499063280e-01
3.832666666666665889e-01,1.136654019355773926e+00,-7.533873526891072814e-01
3.930999999999998940e-01,1.133299708366394043e+00,-7.401997083663941490e-01
3.943333333333333135e-01,1.138350248336791992e+00,-7.440169150034586787e-01
3.539999999999999813e-01,1.138302445411682129e+00,-7.843024454116821476e-01
3.796333333333333226e-01,1.137554168701171875e+00,-7.579208353678386079e-01
3.458666666666666001e-01,1.138144493103027344e+00,-7.922778264363607992e-01
3.608000000000000096e-01,1.137491941452026367e+00,-7.766919414520263576e-01
1.104433333333333156e+00,1.135542392730712891e+00,-3.110905939737973469e-02
6.398333333333333650e-01,1.144720673561096191e+00,-5.048873402277628264e-01
1.982933333333332993e+00,1.140061736106872559e+00,8.428715972264604339e-01
1.860500000000000043e+00,1.149744749069213867e+00,7.107552509307861754e-01
2.017066666666666563e+00,1.146699666976928711e+00,8.703669996897378525e-01
1.280433333333333534e+00,1.151315689086914062e+00,1.291176442464194718e-01
5.046333333333332671e-01,1.143936634063720703e+00,-6.393033007303874360e-01
7.856333333333332947e-01,1.135902285575866699e+00,-3.502689522425334046e-01
1.646466666666666523e+00,1.136374711990356445e+00,5.100919546763100776e-01
8.854666666666666242e-01,1.142795920372009277e+00,-2.573292537053426532e-01
5.612333333333334728e-01,1.136015534400939941e+00,-5.747822010676064686e-01
5.042666666666666409e-01,1.131978631019592285e+00,-6.277119643529256443e-01
5.530666666666668174e-01,1.128502011299133301e+00,-5.754353446324664834e-01
8.153000000000000247e-01,1.132561802864074707e+00,-3.172618028640746823e-01
1.975299999999999834e+00,1.135266065597534180e+00,8.400339344024656540e-01
3.084166666666666945e+00,1.155537843704223633e+00,1.928628822962443312e+00
3.789566666666666084e+00,1.174915313720703125e+00,2.614651352945962959e+00
2.768100000000000005e+00,1.181109905242919922e+00,1.586990094757080083e+00
3.819833333333332970e+00,1.170896410942077637e+00,2.648936922391255333e+00
1.875533333333333275e+00,1.174037933349609375e+00,7.014953999837238996e-01
1.767666666666666497e+00,1.163805007934570312e+00,6.038616587320961848e-01
1.956666666666666554e+00,1.151269912719726562e+00,8.053967539469399917e-01
1.446200000000000152e+00,1.150992631912231445e+00,2.952073680877687067e-01
3.499333333333333185e-01,1.147075772285461426e+00,-7.971424389521281073e-01
4.307666666666666866e-01,1.129489660263061523e+00,-6.987229935963947813e-01
3.432666666666666089e-01,1.128334879875183105e+00,-7.850682132085164966e-01
3.752666666666665818e-01,1.124394178390502930e+00,-7.491275117238362924e-01
4.897000000000000242e-01,1.125404715538024902e+00,-6.357047155380248782e-01
1.753200000000000092e+00,1.126702308654785156e+00,6.264976913452149354e-01
1.490233333333333299e+00,1.141569256782531738e+00,3.486640765508015605e-01
6.514666666666667494e-01,1.140506029129028320e+00,-4.890393624623615709e-01
6.923333333333333561e-01,1.130409836769104004e+00,-4.380765034357706478e-01
1.909466666666666423e+00,1.126397252082824707e+00,7.830694145838417164e-01
3.486166666666666636e+00,1.142322778701782227e+00,2.343843887964884409e+00
1.177499999999999991e+00,1.164946198463439941e+00,1.255380153656004971e-02
4.785999999999999699e-01,1.149090290069580078e+00,-6.704902900695801637e-01
5.519666666666668275e-01,1.136371135711669922e+00,-5.844044690450030943e-01
1.091299999999999937e+00,1.135749459266662598e+00,-4.444945926666266089e-02
3.168866666666666720e+00,1.140669822692871094e+00,2.028196843973795627e+00
2.577166666666666384e+00,1.170818209648132324e+00,1.406348457018534059e+00
2.781600000000000072e+00,1.169260263442993164e+00,1.612339736557006908e+00
2.582300000000000040e+00,1.162251591682434082e+00,1.420048408317565958e+00
1.579933333333333412e+00,1.161449909210205078e+00,4.184834241231283336e-01
9.766000000000001346e-01,1.151939272880554199e+00,-1.753392728805540646e-01
3.819000000000000172e-01,1.156300425529479980e+00,-7.744004255294799632e-01
4.126000000000000778e-01,1.142573118209838867e+00,-7.299731182098387894e-01
3.350666666666666793e-01,1.141031980514526367e+00,-8.059653138478597434e-01
4.157000000000000695e-01,1.135395884513854980e+00,-7.196958845138549110e-01
3.313333333333333131e-01,1.136314153671264648e+00,-8.049808203379313909e-01
8.424333333333333673e-01,1.132014989852905273e+00,-2.895816565195719061e-01
1.966599999999999904e+00,1.138500213623046875e+00,8.280997863769530287e-01
1.482066666666666643e+00,1.149810433387756348e+00,3.322562332789102957e-01
1.485766666666666902e+00,1.148149609565734863e+00,3.376170571009320387e-01
1.522166666666666890e+00,1.147402644157409668e+00,3.747640225092572219e-01
1.460133333333333505e+00,1.146974325180053711e+00,3.131590081532797942e-01
1.570100000000000051e+00,1.145475387573242188e+00,4.246246124267578637e-01
1.487400000000000055e+00,1.146273255348205566e+00,3.411267446517944890e-01
1.415000000000000036e+00,1.147649049758911133e+00,2.673509502410889027e-01
1.470333333333333270e+00,1.146650791168212891e+00,3.236825421651203794e-01
1.658233333333333448e+00,1.148620724678039551e+00,5.096126086552938972e-01
1.608466666666666489e+00,1.148823499679565430e+00,4.596431669871010595e-01
6.601333333333333497e-01,1.150831103324890137e+00,-4.906977699915567870e-01
8.043666666666666742e-01,1.137952327728271484e+00,-3.335856610616048101e-01
1.593599999999999905e+00,1.144978761672973633e+00,4.486212383270262727e-01
1.750933333333333231e+00,1.147760629653930664e+00,6.031727036794025665e-01
1.080300000000000038e+00,1.152288913726806641e+00,-7.198891372680660261e-02
4.251333333333333631e-01,1.146528005599975586e+00,-7.213946722666422229e-01
3.447999999999999954e-01,1.141695022583007812e+00,-7.968950225830078171e-01
4.057000000000000606e-01,1.140410304069519043e+00,-7.347103040695189824e-01
3.416666666666666741e-01,1.141966462135314941e+00,-8.002997954686482673e-01
4.090666666666666895e-01,1.139450311660766602e+00,-7.303836449940999120e-01
9.973999999999998423e-01,1.141730427742004395e+00,-1.443304277420045523e-01
4.423000000000000265e-01,1.146323561668395996e+00,-7.040235616683959696e-01
8.207333333333333147e-01,1.141224026679992676e+00,-3.204906933466593610e-01
1.885199999999999987e+00,1.141785144805908203e+00,7.434148551940917837e-01
1.452866666666666307e+00,1.152926087379455566e+00,2.999405792872107401e-01
1.454399999999999915e+00,1.150099515914916992e+00,3.043004840850829229e-01
1.528899999999999926e+00,1.147925496101379395e+00,3.809745038986205312e-01
1.552899999999999947e+00,1.149768710136413574e+00,4.031312898635863728e-01
1.475600000000000023e+00,1.147772789001464844e+00,3.278272109985351790e-01
1.467666666666666897e+00,1.146902680397033691e+00,3.207639862696332056e-01
1.140899999999999803e+00,1.147342324256896973e+00,-6.442324256897169477e-03
6.998333333333335293e-01,1.144562363624572754e+00,-4.447290302912392246e-01
7.251333333333335185e-01,1.139119029045104980e+00,-4.139856957117714620e-01
6.493000000000000993e-01,1.140361309051513672e+00,-4.910613090515135726e-01
6.107333333333333503e-01,1.139424085617065430e+00,-5.286907522837320794e-01
8.559999999999998721e-01,1.143573880195617676e+00,-2.875738801956178037e-01
1.986266666666666625e+00,1.147806167602539062e+00,8.384604990641275624e-01
1.110499999999999821e+00,1.160626292228698730e+00,-5.012629222869890988e-02
7.884333333333334304e-01,1.147467374801635742e+00,-3.590340414683023118e-01
5.401000000000001355e-01,1.142759919166564941e+00,-6.026599191665648059e-01
5.312000000000001165e-01,1.141908645629882812e+00,-6.107086456298826960e-01
8.956999999999999407e-01,1.136391282081604004e+00,-2.406912820816040632e-01
7.556666666666667087e-01,1.138935565948486328e+00,-3.832688992818196194e-01
4.910333333333332662e-01,1.142310380935668945e+00,-6.512770476023357347e-01
4.583666666666665890e-01,1.138114809989929199e+00,-6.797481433232626102e-01
4.892000000000000792e-01,1.137923836708068848e+00,-6.487238367080687684e-01
5.987666666666666693e-01,1.139166593551635742e+00,-5.403999268849690729e-01
1.233400000000000052e+00,1.141079187393188477e+00,9.232081260681157531e-02
1.699999999999999734e+00,1.144794821739196777e+00,5.552051782608029562e-01
1.822466666666666679e+00,1.152362823486328125e+00,6.701038431803385542e-01
1.485466666666666713e+00,1.153425931930541992e+00,3.320407347361247208e-01
1.718966666666666754e+00,1.149182200431823730e+00,5.697844662348430234e-01
1.548833333333333506e+00,1.150668740272521973e+00,3.981645930608115336e-01
3.450333333333333030e-01,1.150450944900512695e+00,-8.054176115671793923e-01
9.004333333333334188e-01,1.134337067604064941e+00,-2.339037342707315226e-01
9.435333333333331129e-01,1.141577005386352539e+00,-1.980436720530194261e-01
3.991999999999999993e-01,1.146728396415710449e+00,-7.475283964157104499e-01
4.120000000000000329e-01,1.141626834869384766e+00,-7.296268348693847328e-01
5.127333333333333742e-01,1.140897512435913086e+00,-6.281641791025797117e-01
1.070966666666666622e+00,1.142986655235290527e+00,-7.201998856862390497e-02
2.320100000000000051e+00,1.153753161430358887e+00,1.166346838569641164e+00
1.114366666666666505e+00,1.166807055473327637e+00,-5.244038880666113123e-02
7.744999999999999662e-01,1.155805587768554688e+00,-3.813055877685547213e-01
1.257266666666666755e+00,1.145844101905822754e+00,1.114225647608440006e-01
4.038666666666666516e-01,1.153403759002685547e+00,-7.495370923360189508e-01
4.395333333333332204e-01,1.131953358650207520e+00,-6.924200253168742991e-01
3.904333333333332989e-01,1.134631633758544922e+00,-7.441983004252116229e-01
4.205666666666666997e-01,1.136995077133178711e+00,-7.164284104665119557e-01
3.288333333333333108e-01,1.142626285552978516e+00,-8.137929522196452048e-01
4.045666666666666300e-01,1.139516592025756836e+00,-7.349499253590902059e-01
6.019999999999999796e-01,1.142949938774108887e+00,-5.409499387741089071e-01
1.700366666666666804e+00,1.144566178321838379e+00,5.558004883448284250e-01
1.783799999999999830e+00,1.151696562767028809e+00,6.321034372329710216e-01
1.422433333333333438e+00,1.153126955032348633e+00,2.693063783009848056e-01
1.485633333333333361e+00,1.148776888847351074e+00,3.368564444859822871e-01
1.445633333333333104e+00,1.148276209831237793e+00,2.973571235020953107e-01
